P_INJECTOR,P_COMB_CHMBR,P_N2O_FLOW,P_N2_FLOW,P_RUN_TANK,L_RUN_TANK,L_THRUST,T_RUN_TANK,T_INJECTOR,T_COMB_CHMBR,T_POST_COMB,timestamp,seconds
42.5,1852.6,1.9,1.2,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:26:15.784116,180.324716
41.9,1843.4,1.6,0.5,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:15.786270,180.32687
43.6,1848.1,1.7,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:26:15.788404,180.329004
42.3,1862.9,1.3,0.8,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:26:15.790541,180.331141
42.7,1882.1,1.4,0.6,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:26:15.792697,180.333297
42.7,1888.0,1.1,0.4,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:26:15.794833,180.335433
42.9,1883.2,1.5,1.0,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:26:15.796862,180.337462
43.1,1880.3,1.7,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:26:15.799566,180.340166
41.8,1863.3,1.3,0.8,2050.3,-0.7,4629.4,31.4,-273.1,-273.1,-273.1,2025-03-21 13:26:15.801694,180.342294
42.2,1874.8,1.4,0.7,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:15.803864,180.344464
41.6,1861.5,1.5,0.8,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:26:15.805986,180.346586
41.1,1882.9,1.7,0.9,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:26:15.808112,180.348712
41.5,1875.1,1.4,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:15.810269,180.350869
40.7,1881.2,1.5,0.7,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:26:15.812409,180.353009
41.8,1872.6,1.4,0.7,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:26:15.814537,180.355137
41.1,1871.0,1.4,0.7,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:26:15.816692,180.357292
41.7,1863.6,1.7,0.5,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:15.818836,180.359436
41.5,1863.7,1.6,0.7,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:26:15.820864,180.361464
42.0,1870.1,1.7,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:15.823568,180.364168
41.4,1885.7,1.6,1.0,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:26:15.825694,180.366294
41.6,1902.2,1.7,0.9,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:15.827861,180.368461
42.3,1902.4,1.2,0.5,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:26:15.829982,180.370582
42.1,1880.0,1.6,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:26:15.832116,180.372716
42.2,1859.5,1.4,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:26:15.834272,180.374872
42.6,1857.5,1.7,0.8,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:26:15.836410,180.37701
43.8,1865.3,1.9,0.5,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:15.838538,180.379138
42.5,1875.0,1.7,0.6,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:26:15.840696,180.381296
42.3,1898.0,1.2,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:26:15.842836,180.383436
41.8,1924.2,1.8,0.7,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:26:15.844862,180.385462
43.1,1946.4,1.8,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:26:15.847567,180.388167
41.9,1941.8,1.7,0.8,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:26:15.849698,180.390298
42.5,1924.6,1.7,0.6,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:26:15.851869,180.392469
40.9,1906.5,1.5,0.6,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:26:15.853994,180.394594
41.6,1916.2,1.5,0.7,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:26:15.856114,180.396714
42.0,1930.5,1.5,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:26:15.858273,180.398873
41.8,1933.6,1.5,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:15.860408,180.401008
41.6,1931.7,1.6,1.0,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:15.862540,180.40314
42.6,1914.7,1.5,0.6,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:26:15.864669,180.405269
42.1,1889.7,1.4,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:15.866837,180.407437
41.8,1877.2,1.5,0.8,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:26:15.868865,180.409465
41.6,1881.6,1.2,0.4,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:26:15.871567,180.412167
42.7,1891.4,1.0,0.5,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:26:15.873695,180.414295
41.9,1903.1,1.5,0.6,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:26:15.875834,180.416434
41.7,1906.6,1.5,0.9,2050.3,-0.7,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:26:15.877984,180.418584
41.6,1911.8,1.7,1.0,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:26:15.880118,180.420718
42.5,1883.2,1.4,0.7,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:26:15.882270,180.42287
42.1,1870.4,1.6,0.7,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:26:15.884410,180.42501
41.0,1874.1,1.4,0.5,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:26:15.886542,180.427142
40.7,1867.6,1.5,0.9,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:15.888673,180.429273
40.9,1874.7,1.4,1.2,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:15.890836,180.431436
41.4,1897.8,1.7,0.6,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:15.892863,180.433463
42.0,1902.7,1.5,0.8,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:26:15.895540,180.43614
42.0,1896.0,1.6,1.2,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:15.897696,180.438296
41.6,1880.2,1.5,0.4,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:26:15.899843,180.440443
42.0,1865.3,1.3,1.2,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:26:15.901983,180.442583
42.7,1864.5,1.5,1.2,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:26:15.904119,180.444719
42.5,1876.3,1.3,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:15.906245,180.446845
42.2,1893.1,1.4,0.7,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:26:15.908410,180.44901
41.3,1899.3,1.9,1.2,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:26:15.910546,180.451146
40.2,1903.7,1.7,0.1,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:26:15.912669,180.453269
40.6,1880.7,1.4,1.0,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:26:15.914835,180.455435
40.7,1864.5,1.5,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:15.916863,180.457463
40.2,1864.1,1.5,1.1,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:26:15.919543,180.460143
40.8,1852.0,1.5,0.9,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:15.921695,180.462295
40.8,1867.7,1.3,1.0,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:15.923832,180.464432
41.5,1877.9,1.7,1.2,2050.3,-0.7,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 13:26:15.926013,180.466613
42.3,1854.6,1.3,0.7,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:26:15.928117,180.468717
42.3,1820.8,1.4,1.0,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:26:15.930246,180.470846
42.6,1813.4,1.5,0.7,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:26:15.932409,180.473009
42.5,1806.2,1.6,0.6,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:26:15.934540,180.47514
42.0,1811.7,1.5,0.9,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:15.936671,180.477271
42.2,1820.3,1.7,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:15.938840,180.47944
41.6,1845.9,1.4,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:15.940871,180.481471
42.3,1860.9,1.5,0.5,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:26:15.943542,180.484142
41.1,1863.6,1.6,0.5,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:15.945697,180.486297
41.6,1866.7,1.7,0.8,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:26:15.947843,180.488443
42.1,1865.4,1.8,0.8,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:26:15.949987,180.490587
42.0,1853.7,1.8,0.4,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:26:15.952120,180.49272
42.5,1848.3,1.5,1.0,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:15.954247,180.494847
42.9,1859.4,1.5,0.8,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:26:15.956417,180.497017
42.6,1874.7,1.5,0.6,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:26:15.958542,180.499142
42.7,1885.6,1.5,0.5,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:26:15.960673,180.501273
42.5,1884.1,1.6,1.2,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:26:15.962838,180.503438
42.5,1883.3,1.7,1.0,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:26:15.964862,180.505462
41.6,1867.9,1.9,1.2,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:26:15.967542,180.508142
40.6,1860.5,1.4,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:26:15.969698,180.510298
41.3,1860.8,1.4,1.0,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:15.971840,180.51244
41.5,1864.2,2.0,0.8,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:26:15.973963,180.514563
41.6,1893.8,1.4,0.7,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:26:15.976117,180.516717
41.0,1894.1,1.7,1.3,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:26:15.978245,180.518845
39.9,1884.8,1.6,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:26:15.980411,180.521011
39.7,1868.3,1.5,1.0,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:15.982544,180.523144
40.2,1857.2,1.4,1.2,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:15.984670,180.52527
40.2,1848.1,1.8,0.5,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:26:15.986815,180.527415
40.7,1873.7,1.0,0.3,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:26:15.988867,180.529467
40.6,1879.0,1.6,1.0,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:15.991538,180.532138
41.8,1887.3,1.4,1.0,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:15.993699,180.534299
42.9,1894.0,1.4,0.6,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:26:15.995842,180.536442
42.2,1886.6,1.9,1.2,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:15.997957,180.538557
42.0,1870.0,1.4,0.7,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:26:16.000123,180.540723
42.2,1855.8,1.5,0.5,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:16.002246,180.542846
42.0,1863.6,1.5,0.8,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:26:16.004410,180.54501
42.0,1876.4,1.4,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:16.006545,180.547145
43.2,1917.2,1.8,1.2,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:26:16.008668,180.549268
44.0,1949.1,1.4,0.6,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:26:16.010802,180.551402
43.4,1950.3,1.7,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:26:16.012869,180.553469
43.1,1940.8,1.5,0.7,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:26:16.015545,180.556145
42.9,1923.3,1.7,0.5,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:26:16.017701,180.558301
42.5,1909.9,1.4,0.6,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:26:16.019842,180.560442
40.9,1895.4,1.7,0.8,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:26:16.021965,180.562565
40.5,1918.9,1.8,0.7,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:26:16.024121,180.564721
40.5,1924.4,1.3,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:16.026247,180.566847
40.6,1923.3,1.4,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:26:16.028414,180.569014
41.0,1909.0,1.4,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:16.030542,180.571142
40.6,1902.0,1.6,0.9,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:26:16.032672,180.573272
40.4,1881.4,1.5,0.3,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:26:16.034812,180.575412
41.3,1869.6,1.9,0.6,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:26:16.036838,180.577438
40.6,1874.5,1.7,0.6,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:26:16.039542,180.580142
40.5,1889.0,1.7,0.9,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:26:16.041672,180.582272
40.9,1900.8,1.9,1.3,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:16.043841,180.584441
40.5,1898.3,1.7,1.1,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:16.045967,180.586567
40.4,1901.4,1.3,0.6,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:26:16.048119,180.588719
39.8,1878.8,1.3,1.0,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:26:16.050247,180.590847
41.5,1869.1,1.2,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:26:16.052412,180.593012
42.5,1872.2,1.7,1.1,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:16.054516,180.595116
42.9,1888.1,1.4,1.2,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:26:16.056676,180.597276
42.9,1894.0,1.5,0.3,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:26:16.058810,180.59941
41.8,1897.6,1.5,0.3,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:26:16.060843,180.601443
42.2,1890.1,2.0,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:16.063541,180.604141
41.8,1883.8,1.9,0.9,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:26:16.065677,180.606277
41.8,1869.6,1.4,1.2,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:16.067837,180.608437
41.6,1856.7,1.5,0.3,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:16.069970,180.61057
42.3,1869.5,1.8,0.7,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:26:16.072116,180.612716
41.4,1889.6,1.5,1.1,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:16.074247,180.614847
41.5,1896.8,1.2,0.6,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:26:16.076413,180.617013
40.7,1893.8,1.5,1.2,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:26:16.078523,180.619123
41.1,1883.8,1.6,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:16.080673,180.621273
41.5,1865.1,1.6,1.1,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:26:16.082815,180.623415
40.8,1864.6,1.5,0.8,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:26:16.084837,180.625437
42.2,1861.0,1.2,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:16.087542,180.628142
40.7,1864.4,1.6,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:16.089675,180.630275
41.1,1847.9,1.4,1.0,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:26:16.091819,180.632419
41.6,1831.3,1.7,0.8,2050.3,-0.7,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:26:16.093970,180.63457
41.3,1837.4,1.3,0.5,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:26:16.096092,180.636692
40.9,1833.4,1.5,0.7,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:26:16.098251,180.638851
41.5,1824.7,1.5,0.7,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:26:16.100414,180.641014
40.7,1813.5,1.5,0.8,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:26:16.102521,180.643121
40.4,1819.1,1.3,1.2,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:26:16.104673,180.645273
41.1,1864.8,1.6,0.8,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:26:16.106801,180.647401
42.2,1884.1,1.5,0.8,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:26:16.108839,180.649439
42.0,1891.3,1.7,0.8,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:26:16.111544,180.652144
43.0,1884.4,1.7,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:16.113676,180.654276
42.0,1870.7,1.3,0.7,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:26:16.115841,180.656441
42.0,1846.5,1.2,0.7,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:26:16.117970,180.65857
41.6,1855.3,1.5,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:26:16.120094,180.660694
41.6,1869.6,1.5,1.0,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:26:16.122252,180.662852
42.4,1880.5,1.6,0.8,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:26:16.124411,180.665011
41.4,1888.4,1.6,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:16.126522,180.667122
41.9,1915.3,1.5,1.2,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:26:16.128672,180.669272
42.5,1891.3,1.5,0.5,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:26:16.130812,180.671412
42.2,1881.1,1.3,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:16.132846,180.673446
41.2,1850.3,1.7,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:26:16.135542,180.676142
41.4,1849.8,1.4,0.6,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:26:16.137675,180.678275
41.6,1859.9,1.5,1.0,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:26:16.139838,180.680438
41.9,1855.8,1.3,0.7,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:26:16.141961,180.682561
41.3,1882.3,1.7,1.3,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:26:16.144096,180.684696
42.5,1884.4,1.4,0.8,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:26:16.146247,180.686847
43.0,1878.4,1.7,0.9,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:16.148413,180.689013
42.1,1854.1,1.9,0.6,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:26:16.150518,180.691118
42.9,1850.4,1.2,0.6,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:26:16.152672,180.693272
42.8,1860.7,1.7,1.0,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:26:16.154814,180.695414
42.0,1876.9,1.6,1.2,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:16.156893,180.697493
40.5,1891.6,1.5,0.9,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:26:16.159544,180.700144
41.2,1901.2,1.7,0.8,2050.3,-0.8,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:26:16.161672,180.702272
42.2,1899.1,1.5,0.6,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:26:16.163838,180.704438
41.8,1890.7,1.4,0.6,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:26:16.166020,180.70662
41.2,1876.3,1.8,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:26:16.168093,180.708693
41.1,1866.3,1.4,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:26:16.170249,180.710849
41.9,1899.7,1.7,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:16.172415,180.713015
41.5,1938.1,1.8,1.0,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:16.174520,180.71512
41.2,1953.9,1.5,0.6,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:26:16.176647,180.717247
41.6,1951.2,1.7,1.2,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:26:16.178814,180.719414
41.6,1941.6,1.4,1.0,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:16.180842,180.721442
40.4,1920.0,1.7,1.0,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:26:16.183547,180.724147
40.9,1913.3,1.4,0.4,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:26:16.185673,180.726273
40.6,1898.1,1.5,0.5,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:26:16.187817,180.728417
41.5,1869.4,1.2,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:16.190022,180.730622
41.8,1902.9,1.2,1.0,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:26:16.192095,180.732695
42.0,1922.6,1.6,0.3,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:26:16.194250,180.73485
40.7,1930.4,1.7,0.6,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:26:16.196415,180.737015
41.6,1910.6,1.7,0.6,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:26:16.198521,180.739121
41.6,1890.2,1.8,0.4,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:26:16.200650,180.74125
