P_INJECTOR,P_COMB_CHMBR,P_N2O_FLOW,P_N2_FLOW,P_RUN_TANK,L_RUN_TANK,L_THRUST,T_RUN_TANK,T_INJECTOR,T_COMB_CHMBR,T_POST_COMB,timestamp,seconds
39.6,1844.8,1.9,1.0,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:37:27.749960,107.383317
39.8,1860.9,1.6,1.0,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:27.752077,107.385434
40.0,1875.1,1.7,0.5,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:27.754232,107.387589
39.6,1888.9,1.5,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:37:27.756261,107.389618
39.1,1884.5,1.5,1.2,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:37:27.758963,107.39232
38.9,1877.1,1.5,1.0,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:37:27.761106,107.394463
38.0,1856.8,1.3,0.3,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:27.763237,107.396594
38.8,1841.1,1.9,0.3,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:27.765395,107.398752
38.8,1851.2,1.7,0.6,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:27.767522,107.400879
39.3,1880.9,1.4,1.0,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:27.769654,107.403011
38.6,1900.8,1.5,0.6,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:27.771834,107.405191
38.6,1902.4,1.3,0.6,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:27.773956,107.407313
39.8,1895.5,1.9,0.9,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:37:27.776079,107.409436
39.7,1870.2,1.5,1.0,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:37:27.778239,107.411596
39.2,1851.7,1.6,0.9,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:37:27.780261,107.413618
39.6,1835.8,2.2,1.0,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:27.782957,107.416314
40.1,1860.8,1.8,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:37:27.785104,107.418461
40.0,1872.0,1.2,1.1,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:27.787239,107.420596
39.5,1893.7,1.3,0.7,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:27.789391,107.422748
40.5,1897.5,1.9,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:37:27.791524,107.424881
40.7,1852.9,1.4,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:37:27.793655,107.427012
40.2,1811.0,1.4,0.6,2050.3,-0.7,4629.4,31.7,-273.1,-273.1,-273.1,2025-03-21 13:37:27.795794,107.429151
41.3,1794.1,1.5,0.6,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:37:27.797954,107.431311
40.6,1810.0,1.7,1.0,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:37:27.800077,107.433434
40.6,1817.0,1.6,0.8,2050.3,-0.7,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:37:27.802236,107.435593
40.8,1841.8,1.6,0.8,2050.3,-0.7,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:37:27.804261,107.437618
40.6,1857.9,1.5,1.1,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:27.806953,107.44031
40.7,1860.5,1.9,0.6,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:37:27.809105,107.442462
40.9,1853.5,1.5,1.0,2050.3,-0.7,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:37:27.811236,107.444593
40.6,1834.9,1.5,0.6,2050.3,-0.8,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:37:27.813395,107.446752
40.4,1828.4,1.7,1.4,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:37:27.815524,107.448881
39.8,1840.9,1.4,0.5,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:37:27.817655,107.451012
40.2,1860.5,1.7,0.8,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:37:27.819790,107.453147
40.3,1848.1,1.5,0.7,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:27.821949,107.455306
38.9,1866.7,1.4,0.2,2050.3,-0.8,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:37:27.824080,107.457437
39.1,1895.9,1.2,0.8,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:27.826235,107.459592
38.8,1866.1,1.5,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:27.828261,107.461618
40.2,1838.9,1.9,0.9,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:27.830954,107.464311
39.5,1838.7,1.3,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:27.833114,107.466471
39.8,1855.2,1.4,0.7,2050.3,-0.8,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:37:27.835235,107.468592
39.9,1864.2,1.5,0.8,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:27.837371,107.470728
40.6,1901.8,1.8,1.3,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:27.839527,107.472884
40.9,1892.2,1.4,0.5,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:27.841657,107.475014
40.8,1882.7,1.2,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:27.843795,107.477152
40.9,1844.2,1.7,0.7,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:27.845956,107.479313
40.4,1836.1,1.7,0.5,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:27.848080,107.481437
40.6,1841.1,1.5,0.8,2050.3,-0.8,4629.4,31.4,-273.1,-273.1,-273.1,2025-03-21 13:37:27.850217,107.483574
41.1,1861.8,1.2,1.0,2050.3,-0.8,4629.4,31.4,-273.1,-273.1,-273.1,2025-03-21 13:37:27.852274,107.485631
39.3,1854.5,1.5,1.0,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:27.854958,107.488315
40.6,1884.1,1.5,0.9,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:37:27.857106,107.490463
39.8,1886.8,1.4,0.6,2050.3,-0.8,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:37:27.859239,107.492596
40.3,1876.1,1.2,0.8,2050.3,-0.7,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:37:27.861374,107.494731
40.4,1849.0,1.4,1.3,2050.3,-0.7,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:37:27.863526,107.496883
40.6,1849.4,1.5,0.8,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:27.865654,107.499011
40.9,1859.2,1.6,0.7,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:27.867801,107.501158
40.4,1881.6,2.0,0.5,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:27.869952,107.503309
39.8,1885.3,1.6,0.9,2050.3,-0.8,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:37:27.872079,107.505436
39.8,1890.2,1.7,0.9,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:27.874217,107.507574
39.7,1921.3,2.0,0.5,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:27.876262,107.509619
38.9,1914.6,1.6,0.6,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:27.878937,107.512294
39.5,1910.8,1.1,0.9,2050.3,-0.8,4629.4,31.4,-273.1,-273.1,-273.1,2025-03-21 13:37:27.881108,107.514465
38.2,1901.8,1.5,1.3,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:37:27.883238,107.516595
38.8,1905.1,1.8,0.7,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:27.885374,107.518731
39.5,1925.7,1.8,0.1,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:27.887525,107.520882
39.1,1935.7,1.4,0.7,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:37:27.889658,107.523015
38.4,1925.4,1.9,0.7,2050.3,-0.8,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:37:27.891800,107.525157
39.1,1910.8,1.5,0.8,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:27.893960,107.527317
39.3,1899.3,1.5,0.9,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:37:27.896083,107.52944
39.5,1877.0,1.5,0.5,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:37:27.898209,107.531566
39.6,1876.6,1.7,1.0,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:27.900242,107.533599
39.8,1887.3,1.5,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:37:27.902958,107.536315
39.6,1907.0,1.5,0.8,2050.3,-0.7,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:37:27.905110,107.538467
40.4,1911.7,1.3,0.4,2050.3,-0.7,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:37:27.907239,107.540596
40.6,1908.5,2.0,0.7,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:27.909372,107.542729
40.8,1885.0,1.7,0.6,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:27.911533,107.54489
40.7,1858.7,1.4,1.0,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:27.913662,107.547019
41.0,1851.1,1.7,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:27.915811,107.549168
41.4,1863.6,1.8,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:37:27.917963,107.55132
40.9,1884.0,1.5,0.7,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:37:27.920084,107.553441
40.7,1894.7,1.3,0.5,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:27.922215,107.555572
40.4,1894.9,1.6,0.6,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:37:27.924238,107.557595
40.3,1904.7,1.4,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:27.926959,107.560316
39.1,1867.7,1.3,0.5,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:37:27.929081,107.562438
40.3,1853.4,1.5,0.7,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:37:27.931241,107.564598
39.7,1846.9,1.8,0.7,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:27.933371,107.566728
39.5,1862.8,1.7,0.6,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:37:27.935525,107.568882
40.1,1900.6,1.8,0.9,2050.3,-0.7,4629.4,31.4,-273.1,-273.1,-273.1,2025-03-21 13:37:27.937657,107.571014
40.6,1896.7,1.6,0.9,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:37:27.939800,107.573157
40.5,1893.2,1.6,0.9,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:27.941982,107.575339
40.0,1876.8,1.3,1.2,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:37:27.944082,107.577439
40.2,1851.1,1.7,0.6,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:37:27.946212,107.579569
40.0,1843.8,1.7,1.0,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:27.948239,107.581596
39.4,1854.4,1.5,0.5,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:37:27.951012,107.584369
39.7,1865.4,1.5,0.3,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:37:27.953086,107.586443
40.0,1887.5,1.2,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:27.955240,107.588597
39.9,1895.3,1.9,0.5,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:27.957372,107.590729
39.4,1841.7,1.2,0.8,2050.3,-0.7,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:37:27.959499,107.592856
39.9,1810.8,1.4,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:27.961657,107.595014
39.7,1802.3,1.5,0.9,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:27.963797,107.597154
39.1,1797.9,1.5,0.7,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:37:27.965932,107.599289
39.7,1811.2,1.4,0.6,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:27.968082,107.601439
40.8,1859.5,1.5,0.8,2050.3,-0.8,4629.4,31.4,-273.1,-273.1,-273.1,2025-03-21 13:37:27.970216,107.603573
40.1,1856.0,1.6,1.0,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:37:27.972240,107.605597
40.2,1865.2,1.3,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:27.974960,107.608317
40.7,1860.9,1.4,0.6,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:37:27.977084,107.610441
40.5,1832.5,1.2,0.5,2050.3,-0.8,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:37:27.979240,107.612597
40.4,1820.2,1.5,0.8,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:27.981374,107.614731
40.8,1831.2,1.6,1.0,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:27.983501,107.616858
41.3,1857.8,1.4,1.0,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:27.985661,107.619018
41.1,1877.4,1.4,0.8,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:27.987811,107.621168
41.1,1876.2,1.4,0.7,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:27.989932,107.623289
41.1,1858.6,1.4,0.9,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:27.992083,107.62544
40.0,1845.7,1.6,0.5,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:37:27.994216,107.627573
39.7,1841.4,1.3,0.8,2050.3,-0.8,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:37:27.996239,107.629596
41.0,1836.2,1.7,0.5,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:27.998956,107.632313
41.4,1841.9,1.6,0.6,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:28.001084,107.634441
41.0,1864.0,1.4,0.4,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:37:28.003237,107.636594
41.2,1881.6,1.4,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:37:28.005377,107.638734
39.9,1895.1,1.7,0.7,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:28.007503,107.64086
40.3,1888.3,1.4,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:37:28.009658,107.643015
40.0,1861.7,1.3,0.8,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:37:28.011799,107.645156
40.2,1844.1,1.4,1.0,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:28.013933,107.64729
39.9,1845.2,1.7,0.6,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:37:28.016087,107.649444
40.2,1853.4,1.5,1.0,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:28.018218,107.651575
40.5,1879.5,1.6,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:28.020240,107.653597
40.4,1897.4,1.5,0.8,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:28.022957,107.656314
40.9,1898.4,1.5,0.8,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:37:28.025086,107.658443
41.4,1887.2,1.4,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:28.027242,107.660599
40.5,1867.2,1.5,1.0,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:37:28.029374,107.662731
40.3,1846.5,1.8,1.0,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:28.031503,107.66486
40.4,1851.8,1.5,0.8,2050.3,-0.7,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:37:28.033657,107.667014
40.6,1873.5,1.6,1.0,2050.3,-0.7,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:37:28.035798,107.669155
40.4,1897.9,1.9,1.0,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:28.037935,107.671292
40.7,1921.3,1.7,0.5,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:28.040085,107.673442
40.6,1926.3,1.6,0.6,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:37:28.042216,107.675573
39.8,1889.5,1.6,1.0,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:37:28.044245,107.677602
39.6,1893.6,1.5,0.8,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:37:28.046960,107.680317
39.6,1887.9,1.7,0.6,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:28.049083,107.68244
39.4,1897.5,1.4,0.9,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:37:28.051219,107.684576
40.3,1907.0,2.0,0.3,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:37:28.053376,107.686733
40.4,1935.6,1.7,1.2,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:28.055507,107.688864
40.6,1931.9,1.6,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:37:28.057659,107.691016
40.4,1912.2,1.4,0.8,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:37:28.059800,107.693157
39.8,1888.7,1.7,0.8,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:37:28.061929,107.695286
39.9,1859.2,1.7,0.8,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:37:28.064062,107.697419
40.9,1866.7,1.8,0.7,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:37:28.066218,107.699575
40.2,1881.3,1.4,0.9,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:28.068240,107.701597
39.8,1896.6,1.7,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:28.070958,107.704315
40.6,1913.1,1.3,0.9,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:37:28.073083,107.70644
40.2,1909.2,1.5,0.4,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:37:28.075215,107.708572
39.9,1894.0,1.7,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:37:28.077376,107.710733
40.5,1871.0,1.6,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:28.079503,107.71286
39.8,1856.8,1.6,0.7,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:28.081636,107.714993
39.7,1867.5,1.7,0.5,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:28.083810,107.717167
39.8,1880.5,1.6,0.9,2050.3,-0.7,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:37:28.085930,107.719287
40.0,1902.0,1.5,0.6,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:28.088058,107.721415
40.0,1903.1,1.6,0.8,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:37:28.090215,107.723572
40.2,1889.5,1.5,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:37:28.092241,107.725598
40.0,1881.3,1.7,0.6,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:28.094933,107.72829
40.5,1857.6,1.9,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:37:28.097085,107.730442
39.7,1842.8,1.7,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:28.099219,107.732576
39.5,1851.4,1.4,0.5,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:37:28.101379,107.734736
39.1,1875.3,1.8,1.0,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:28.103503,107.73686
39.8,1894.2,1.5,0.9,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:28.105637,107.738994
39.6,1903.4,1.5,0.6,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:37:28.107801,107.741158
40.2,1884.6,1.4,0.2,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:37:28.109933,107.74329
40.7,1870.0,1.1,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:37:28.112062,107.745419
39.6,1845.1,1.4,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:28.114216,107.747573
39.2,1851.9,1.5,1.0,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:28.116241,107.749598
39.6,1855.4,1.7,0.7,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:28.118930,107.752287
39.7,1881.5,1.8,0.6,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:28.121084,107.754441
39.7,1866.2,1.6,0.6,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:28.123217,107.756574
40.5,1837.5,1.3,0.5,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:28.125375,107.758732
39.7,1821.1,1.4,0.5,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:28.127504,107.760861
40.0,1798.6,1.5,0.7,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:28.129634,107.762991
40.1,1800.0,1.5,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:37:28.131816,107.765173
40.1,1828.7,1.2,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:37:28.133933,107.76729
40.6,1839.7,1.4,0.7,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:37:28.136063,107.76942
40.4,1862.4,1.7,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:28.138220,107.771577
41.2,1874.6,1.5,1.0,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:37:28.140241,107.773598
40.6,1872.3,1.8,0.5,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:28.142932,107.776289
40.1,1861.1,1.7,0.7,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:37:28.145091,107.778448
41.0,1849.7,1.5,1.2,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:37:28.147218,107.780575
39.8,1831.3,1.5,0.6,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:37:28.149348,107.782705
39.6,1843.7,1.5,1.0,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:37:28.151506,107.784863
40.1,1868.6,1.4,1.0,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:28.153635,107.786992
39.9,1879.5,1.7,0.7,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:28.155810,107.789167
39.1,1876.3,1.7,0.7,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:37:28.157932,107.791289
39.6,1872.8,1.9,1.0,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:37:28.160060,107.793417
40.3,1855.8,1.7,1.0,2050.3,-0.7,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:37:28.162189,107.795546
40.0,1844.8,1.5,1.0,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:37:28.164248,107.797605
39.7,1836.6,1.5,0.7,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:37:28.166932,107.800289
