P_INJECTOR,P_COMB_CHMBR,P_N2O_FLOW,P_N2_FLOW,P_RUN_TANK,L_RUN_TANK,L_THRUST,T_RUN_TANK,T_INJECTOR,T_COMB_CHMBR,T_POST_COMB,timestamp,seconds
35.7,1872.8,1.1,0.6,2050.3,3.2,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:14:25.588323,304.794609
38.2,1859.8,1.7,0.6,2050.3,3.2,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:14:25.590456,304.796742
37.5,1830.1,1.7,0.6,2050.3,3.2,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:14:25.592612,304.798898
37.6,1819.6,1.7,0.8,2050.3,3.2,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:14:25.594740,304.801026
39.9,1827.2,1.5,0.9,2050.3,3.2,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:14:25.596933,304.803219
37.3,1846.5,1.5,0.9,2050.3,3.2,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:14:25.599026,304.805312
38.9,1864.8,1.7,0.8,2050.3,3.2,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:14:25.601155,304.807441
39.3,1864.0,1.5,1.0,2050.3,3.2,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:25.603295,304.809581
38.8,1858.0,1.5,1.1,2050.3,3.2,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:14:25.605325,304.811611
37.9,1824.0,1.4,1.0,2050.3,3.2,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:14:25.608034,304.81432
38.0,1778.3,1.8,0.3,2050.3,3.2,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:14:25.610241,304.816527
38.3,1768.8,1.4,0.3,2050.3,3.2,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:25.612323,304.818609
38.5,1787.8,1.6,0.8,2050.3,3.1,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:14:25.614455,304.820741
38.0,1815.1,1.4,1.2,2050.3,3.2,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:25.616606,304.822892
38.4,1844.1,1.5,1.0,2050.3,3.2,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:25.618740,304.825026
37.1,1840.6,1.7,0.8,2050.3,3.2,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:14:25.620881,304.827167
37.6,1826.3,1.5,0.8,2050.3,3.1,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:14:25.623036,304.829322
37.5,1797.1,1.3,1.1,2050.3,3.1,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:14:25.625156,304.831442
37.4,1793.6,1.7,0.5,2050.3,3.1,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:14:25.627296,304.833582
37.9,1799.9,1.7,1.0,2050.3,3.2,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:14:25.629323,304.835609
38.0,1809.5,1.8,1.1,2050.3,3.2,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:14:25.632028,304.838314
38.3,1841.2,1.7,1.2,2050.3,3.2,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:25.634248,304.840534
38.5,1864.5,1.6,0.5,2050.3,3.2,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:14:25.636326,304.842612
37.9,1859.0,1.5,1.0,2050.3,3.1,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:25.638452,304.844738
36.8,1846.1,1.4,0.7,2050.3,3.1,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:14:25.640579,304.846865
37.5,1819.7,1.6,1.0,2050.3,3.2,4629.4,29.6,-273.1,-273.1,-273.1,2025-03-21 14:14:25.642739,304.849025
37.2,1816.8,1.7,0.6,2050.3,3.2,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:14:25.644936,304.851222
37.2,1831.1,1.5,0.4,2050.3,3.2,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:14:25.647026,304.853312
37.9,1846.3,1.6,1.0,2050.3,3.2,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:14:25.649157,304.855443
37.6,1860.0,1.7,0.6,2050.3,3.1,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:14:25.651297,304.857583
37.5,1866.4,1.7,0.7,2050.3,3.2,4629.4,29.6,-273.1,-273.1,-273.1,2025-03-21 14:14:25.653323,304.859609
37.9,1860.0,1.6,0.8,2050.3,3.2,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:14:25.656030,304.862316
37.3,1855.6,1.3,0.7,2050.3,3.2,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:14:25.658246,304.864532
37.0,1831.7,2.0,1.0,2050.3,3.2,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:14:25.660323,304.866609
36.7,1824.2,1.5,0.6,2050.3,3.2,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:14:25.662452,304.868738
37.4,1832.3,1.7,0.5,2050.3,3.1,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:25.664582,304.870868
37.2,1856.0,1.6,0.8,2050.3,3.2,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:14:25.666746,304.873032
37.3,1869.6,1.9,0.9,2050.3,3.2,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:25.668884,304.87517
36.9,1853.4,1.8,1.0,2050.3,3.2,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:14:25.670986,304.877272
37.1,1851.1,1.5,1.1,2050.3,3.2,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:14:25.673158,304.879444
36.9,1827.1,1.4,1.0,2050.3,3.1,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:14:25.675297,304.881583
36.4,1827.9,1.5,0.8,2050.3,3.1,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:14:25.677323,304.883609
37.0,1825.0,1.5,0.9,2050.3,3.1,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:14:25.680039,304.886325
36.8,1838.9,1.9,0.8,2050.3,3.1,4629.4,29.5,-273.1,-273.1,-273.1,2025-03-21 14:14:25.682158,304.888444
37.5,1862.2,1.5,0.4,2050.3,3.1,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:25.684320,304.890606
37.2,1869.9,1.9,0.8,2050.3,3.1,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:14:25.686451,304.892737
37.3,1884.4,1.7,1.2,2050.3,3.1,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:14:25.688581,304.894867
37.2,1895.5,1.4,0.7,2050.3,3.1,4629.4,29.6,-273.1,-273.1,-273.1,2025-03-21 14:14:25.690746,304.897032
37.2,1885.3,1.6,0.9,2050.3,3.1,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:25.692883,304.899169
37.3,1874.6,2.2,0.9,2050.3,3.1,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:25.695000,304.901286
36.9,1873.5,1.5,0.6,2050.3,3.1,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:25.697159,304.903445
37.1,1882.5,1.7,0.8,2050.3,3.1,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:25.699297,304.905583
36.8,1904.6,1.8,0.8,2050.3,3.2,4629.4,29.3,-273.1,-273.1,-273.1,2025-03-21 14:14:25.701323,304.907609
37.3,1903.6,1.4,1.1,2050.3,3.1,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:25.704035,304.910321
37.1,1893.1,1.6,0.6,2050.3,3.1,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:25.706158,304.912444
36.7,1884.9,1.5,1.0,2050.3,3.1,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:14:25.708298,304.914584
37.5,1861.7,1.7,0.5,2050.3,3.2,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:14:25.710451,304.916737
37.1,1849.2,1.5,1.1,2050.3,3.2,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:25.712583,304.918869
33.2,1849.3,1.7,0.9,2050.3,3.1,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:25.714742,304.921028
37.5,1874.1,1.3,0.7,2050.3,3.2,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:14:25.716884,304.92317
35.6,1889.0,1.8,0.8,2050.3,3.2,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:14:25.719002,304.925288
37.1,1880.2,1.6,0.5,2050.3,3.2,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:14:25.721158,304.927444
37.2,1865.7,1.5,0.8,2050.3,3.2,4629.4,29.3,-273.1,-273.1,-273.1,2025-03-21 14:14:25.723296,304.929582
37.1,1849.5,1.7,0.8,2050.3,3.1,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:25.725322,304.931608
37.5,1835.6,1.8,1.0,2050.3,3.1,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:14:25.728036,304.934322
37.5,1833.4,1.8,0.6,2050.3,3.2,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:14:25.730157,304.936443
38.1,1853.9,2.0,0.6,2050.3,3.2,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:25.732303,304.938589
37.4,1873.9,1.5,1.2,2050.3,3.2,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:14:25.734452,304.940738
36.8,1879.8,1.5,0.6,2050.3,3.2,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:14:25.736582,304.942868
36.7,1870.4,1.3,0.7,2050.3,3.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:25.738743,304.945029
37.5,1847.3,1.4,1.0,2050.3,3.2,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:25.740884,304.94717
37.3,1821.0,1.6,0.8,2050.3,3.2,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:14:25.743000,304.949286
36.8,1798.8,1.6,1.4,2050.3,3.2,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:14:25.745158,304.951444
37.1,1819.1,1.5,0.7,2050.3,3.2,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:14:25.747296,304.953582
36.8,1843.7,1.5,0.8,2050.3,3.2,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:14:25.749323,304.955609
36.8,1867.7,1.7,0.5,2050.3,3.2,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:14:25.752027,304.958313
37.4,1873.3,1.5,0.8,2050.3,3.2,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:14:25.754159,304.960445
37.2,1862.4,1.3,0.8,2050.3,3.2,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:14:25.756297,304.962583
37.1,1851.9,1.0,0.8,2050.3,3.3,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:14:25.758462,304.964748
37.0,1825.0,1.9,0.8,2050.3,3.2,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:25.760584,304.96687
37.4,1824.2,1.8,0.6,2050.3,3.2,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:14:25.762712,304.968998
36.9,1844.5,1.7,0.7,2050.3,3.1,4629.4,29.5,-273.1,-273.1,-273.1,2025-03-21 14:14:25.764941,304.971227
37.1,1862.0,1.8,0.6,2050.3,3.2,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:14:25.767057,304.973343
37.1,1871.1,1.7,1.0,2050.3,3.2,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:25.769161,304.975447
36.6,1857.6,1.7,1.0,2050.3,3.2,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:25.771296,304.977582
36.1,1840.2,1.4,0.6,2050.3,3.2,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:14:25.773322,304.979608
37.3,1821.8,1.4,0.8,2050.3,3.2,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:14:25.776028,304.982314
36.1,1821.3,1.9,0.6,2050.3,3.2,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:14:25.778158,304.984444
37.2,1822.3,0.9,0.9,2050.3,3.2,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:14:25.780297,304.986583
35.6,1829.6,1.7,0.8,2050.3,3.2,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:25.782452,304.988738
36.1,1860.4,1.7,1.0,2050.3,3.2,4629.4,29.5,-273.1,-273.1,-273.1,2025-03-21 14:14:25.784580,304.990866
35.9,1874.4,1.7,1.1,2050.3,3.2,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:14:25.786713,304.992999
36.4,1856.8,1.8,0.7,2050.3,3.2,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:25.788940,304.995226
35.9,1841.4,1.5,0.6,2050.3,3.2,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:14:25.791038,304.997324
37.0,1832.2,1.5,0.9,2050.3,3.1,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:14:25.793132,304.999418
36.3,1815.4,1.2,0.5,2050.3,3.2,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:25.795272,305.001558
43.1,1835.1,1.7,0.9,2050.3,3.2,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:25.797327,305.003613
37.0,1849.7,1.8,0.6,2050.3,3.2,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:14:25.800030,305.006316
37.8,1871.6,1.5,0.8,2050.3,3.2,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:14:25.802163,305.008449
37.3,1868.4,1.2,0.8,2050.3,3.2,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:14:25.804297,305.010583
36.9,1863.3,2.1,0.6,2050.3,3.2,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:14:25.806429,305.012715
36.6,1843.1,1.4,1.0,2050.3,3.2,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:14:25.808584,305.01487
36.8,1825.6,1.4,0.8,2050.3,3.2,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:14:25.810713,305.016999
37.3,1825.4,1.9,0.8,2050.3,3.2,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:14:25.812884,305.01917
37.7,1829.6,1.5,0.6,2050.3,3.2,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:14:25.815056,305.021342
37.1,1848.4,1.5,0.8,2050.3,3.1,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:14:25.817132,305.023418
37.1,1865.1,1.5,0.9,2050.3,3.2,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:14:25.819273,305.025559
35.5,1868.9,2.2,0.9,2050.3,3.2,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:25.821325,305.027611
36.8,1856.8,1.4,1.0,2050.3,3.2,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:25.824005,305.030291
37.1,1836.3,1.4,0.7,2050.3,3.2,4629.4,29.6,-273.1,-273.1,-273.1,2025-03-21 14:14:25.826157,305.032443
36.3,1818.1,1.4,0.8,2050.3,3.2,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:14:25.828299,305.034585
37.3,1818.4,2.0,0.5,2050.3,3.1,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:14:25.830427,305.036713
37.8,1845.4,1.8,0.8,2050.3,3.1,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:14:25.832584,305.03887
38.4,1867.4,1.7,0.7,2050.3,3.1,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:25.834718,305.041004
37.7,1870.7,1.7,1.0,2050.3,3.2,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:14:25.836882,305.043168
38.0,1860.5,1.8,0.5,2050.3,3.2,4629.4,29.5,-273.1,-273.1,-273.1,2025-03-21 14:14:25.839006,305.045292
37.0,1841.1,1.7,0.8,2050.3,3.2,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:14:25.841134,305.04742
37.7,1830.0,1.7,1.2,2050.3,3.2,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:14:25.843272,305.049558
38.0,1829.8,1.9,1.0,2050.3,3.2,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:14:25.845331,305.051617
38.0,1826.5,1.6,0.6,2050.3,3.2,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:14:25.848001,305.054287
39.7,1851.3,1.7,1.0,2050.3,3.2,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:14:25.850160,305.056446
37.5,1867.9,1.5,1.0,2050.3,3.2,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:14:25.852301,305.058587
38.0,1836.8,1.4,1.1,2050.3,3.1,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:14:25.854429,305.060715
37.6,1812.4,1.5,0.6,2050.3,3.1,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:14:25.856591,305.062877
36.7,1782.3,1.5,0.7,2050.3,3.1,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:14:25.858717,305.065003
37.6,1778.5,1.8,0.6,2050.3,3.1,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:25.860921,305.067207
37.3,1785.2,1.7,0.7,2050.3,3.2,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:25.863003,305.069289
38.4,1802.8,1.5,0.8,2050.3,3.2,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:14:25.865133,305.071419
37.9,1842.3,1.5,0.8,2050.3,3.2,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:14:25.867272,305.073558
37.1,1847.1,1.4,0.8,2050.3,3.1,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:14:25.869299,305.075585
37.4,1845.9,2.0,0.5,2050.3,3.1,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:14:25.872003,305.078289
37.8,1834.4,1.5,1.1,2050.3,3.1,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:25.874161,305.080447
37.5,1815.0,1.5,0.7,2050.3,3.2,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:25.876299,305.082585
37.2,1806.6,2.3,0.6,2050.3,3.1,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:14:25.878432,305.084718
36.8,1819.6,1.9,0.9,2050.3,3.1,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:14:25.880587,305.086873
37.9,1847.9,1.4,0.5,2050.3,3.1,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:14:25.882716,305.089002
37.9,1861.5,1.6,0.8,2050.3,3.2,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:14:25.884861,305.091147
37.5,1861.2,2.0,0.8,2050.3,3.2,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:14:25.887001,305.093287
38.2,1842.1,1.5,0.7,2050.3,3.2,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:25.889133,305.095419
38.5,1825.0,1.8,1.0,2050.3,3.2,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:14:25.891275,305.097561
38.0,1819.2,1.3,1.0,2050.3,3.2,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:25.893301,305.099587
37.7,1816.7,1.5,0.6,2050.3,3.1,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:14:25.896004,305.10229
37.3,1820.9,1.9,0.5,2050.3,3.2,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:25.898159,305.104445
37.9,1842.1,1.4,1.0,2050.3,3.2,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:25.900301,305.106587
37.4,1860.5,1.5,0.7,2050.3,3.2,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:14:25.902430,305.108716
37.4,1870.4,1.3,0.6,2050.3,3.2,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:14:25.904585,305.110871
37.9,1874.9,1.4,0.6,2050.3,3.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:14:25.906716,305.113002
37.5,1843.1,1.5,0.8,2050.3,3.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:25.908914,305.1152
37.9,1829.0,1.5,0.6,2050.3,3.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:14:25.910983,305.117269
37.3,1834.5,1.7,0.9,2050.3,3.3,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:14:25.913133,305.119419
36.8,1845.0,1.5,1.2,2050.3,3.2,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:25.915272,305.121558
37.9,1870.3,1.5,0.6,2050.3,3.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:25.917299,305.123585
37.3,1874.6,1.8,1.1,2050.3,3.2,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:14:25.919983,305.126269
37.1,1875.9,1.8,1.0,2050.3,3.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:25.922159,305.128445
37.9,1857.1,1.4,0.7,2050.3,3.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:25.924299,305.130585
37.5,1835.6,1.3,0.6,2050.3,3.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:25.926429,305.132715
37.9,1825.7,1.1,0.8,2050.3,3.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:14:25.928585,305.134871
38.2,1826.9,1.5,0.5,2050.3,3.2,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:25.930719,305.137005
36.5,1869.5,1.7,0.9,2050.3,3.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:14:25.932856,305.139142
37.4,1898.8,1.6,1.3,2050.3,3.2,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:25.935058,305.141344
37.8,1916.2,1.5,0.8,2050.3,3.2,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:14:25.937133,305.143419
37.3,1911.7,1.7,0.8,2050.3,3.2,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:14:25.939272,305.145558
38.0,1896.4,1.5,0.8,2050.3,3.2,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:14:25.941299,305.147585
37.9,1883.5,1.7,0.5,2050.3,3.2,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:14:25.944005,305.150291
38.0,1867.9,1.2,0.8,2050.3,3.2,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:14:25.946160,305.152446
38.6,1868.3,1.7,0.6,2050.3,3.2,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:14:25.948305,305.154591
37.9,1880.6,1.4,0.8,2050.3,3.2,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:14:25.950429,305.156715
37.7,1895.2,1.7,0.9,2050.3,3.2,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:14:25.952560,305.158846
38.0,1886.0,1.4,0.8,2050.3,3.1,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:25.954719,305.161005
37.9,1874.3,1.5,0.9,2050.3,3.2,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:14:25.956916,305.163202
38.4,1847.9,1.5,1.0,2050.3,3.1,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:14:25.959001,305.165287
37.8,1847.0,1.6,0.5,2050.3,3.2,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:25.961133,305.167419
37.3,1842.8,1.4,1.1,2050.3,3.2,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:14:25.963274,305.16956
37.5,1851.3,1.9,0.8,2050.3,3.2,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:14:25.965300,305.171586
38.0,1863.5,1.9,0.3,2050.3,3.2,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:14:25.968009,305.174295
38.0,1879.2,1.5,0.7,2050.3,3.2,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:14:25.970162,305.176448
37.3,1876.8,1.7,0.8,2050.3,3.1,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:14:25.972300,305.178586
37.6,1866.1,1.3,0.6,2050.3,3.2,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:14:25.974430,305.180716
37.1,1840.6,1.6,0.3,2050.3,3.2,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:14:25.976558,305.182844
37.7,1832.9,1.5,1.0,2050.3,3.2,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:14:25.978717,305.185003
37.4,1839.0,1.5,0.9,2050.3,3.2,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:14:25.980865,305.187151
37.8,1856.5,2.0,0.9,2050.3,3.2,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:14:25.982997,305.189283
36.8,1870.0,1.6,0.6,2050.3,3.2,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:14:25.985138,305.191424
36.6,1869.1,1.6,0.9,2050.3,3.3,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:14:25.987273,305.193559
37.2,1861.1,1.6,1.1,2050.3,3.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:14:25.989301,305.195587
37.5,1845.3,1.9,0.5,2050.3,3.2,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:14:25.992059,305.198345
36.8,1820.9,2.2,0.9,2050.3,3.2,4629.4,29.5,-273.1,-273.1,-273.1,2025-03-21 14:14:25.994135,305.200421
37.3,1818.2,1.7,1.0,2050.3,3.2,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:14:25.996298,305.202584
37.1,1814.8,2.2,0.4,2050.3,3.2,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:14:25.998429,305.204715
37.4,1857.1,1.8,0.9,2050.3,3.3,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:14:26.000560,305.206846
37.7,1868.0,1.8,0.6,2050.3,3.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:14:26.002717,305.209003
38.0,1864.3,2.0,0.7,2050.3,3.3,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:14:26.004908,305.211194
38.0,1853.8,1.6,0.8,2050.3,3.2,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:14:26.007036,305.213322
37.8,1830.5,1.5,0.5,2050.3,3.3,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:14:26.009136,305.215422
37.8,1811.4,1.7,0.5,2050.3,3.2,4629.4,29.6,-273.1,-273.1,-273.1,2025-03-21 14:14:26.011274,305.21756
