P_INJECTOR,P_COMB_CHMBR,P_N2O_FLOW,P_N2_FLOW,P_RUN_TANK,L_RUN_TANK,L_THRUST,T_RUN_TANK,T_INJECTOR,T_COMB_CHMBR,T_POST_COMB,timestamp,seconds
39.1,1855.1,2.0,0.8,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:43:16.937893,175.965193
39.4,1854.6,1.5,1.0,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:16.940029,175.967329
39.2,1862.1,1.4,1.1,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:43:16.942157,175.969457
40.1,1885.8,1.2,1.0,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:16.944311,175.971611
40.6,1884.5,1.7,0.8,2050.3,-0.8,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 13:43:16.946444,175.973744
40.2,1879.9,1.4,0.7,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:43:16.948570,175.97587
40.0,1863.3,1.2,0.8,2050.3,-0.7,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 13:43:16.950729,175.978029
39.6,1855.4,1.2,0.7,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:16.952872,175.980172
39.9,1861.4,1.4,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:16.954995,175.982295
40.3,1869.1,1.5,0.8,2050.3,-0.7,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 13:43:16.957041,175.984341
40.3,1884.8,1.4,0.4,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:16.959730,175.98703
40.7,1886.7,1.9,0.8,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:43:16.961900,175.9892
40.2,1863.6,1.5,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:43:16.964015,175.991315
39.9,1830.1,1.3,1.0,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:16.966159,175.993459
39.7,1812.3,1.5,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:43:16.968309,175.995609
40.2,1811.5,1.4,0.6,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:43:16.970443,175.997743
40.3,1823.1,1.6,0.8,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:43:16.972571,175.999871
40.2,1845.4,1.6,0.8,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:43:16.974732,176.002032
40.9,1862.5,1.5,1.0,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:43:16.976867,176.004167
40.6,1861.5,1.6,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:16.978995,176.006295
40.4,1855.4,1.9,0.9,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:16.981040,176.00834
40.2,1848.1,1.5,0.8,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:43:16.983733,176.011033
39.7,1837.8,1.0,0.8,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:43:16.985892,176.013192
40.4,1837.2,1.6,1.1,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:43:16.988015,176.015315
39.5,1837.7,1.6,0.6,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:43:16.990156,176.017456
39.3,1868.8,1.7,0.9,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:43:16.992283,176.019583
39.1,1876.4,1.6,0.8,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:43:16.994444,176.021744
39.8,1876.1,1.5,0.8,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:43:16.996572,176.023872
40.0,1866.5,1.5,1.0,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:43:16.998704,176.026004
40.3,1851.9,1.9,1.0,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:43:17.000873,176.028173
38.9,1848.5,1.4,0.7,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:43:17.002995,176.030295
39.1,1857.3,1.5,0.9,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:43:17.005045,176.032345
39.2,1870.8,1.5,1.0,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:17.007728,176.035028
40.2,1884.8,1.7,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:17.009875,176.037175
40.0,1891.1,1.9,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:17.012015,176.039315
40.0,1890.4,1.3,1.0,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:43:17.014160,176.04146
40.2,1879.8,1.6,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:17.016285,176.043585
40.4,1858.3,1.1,0.9,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:43:17.018442,176.045742
40.4,1859.5,1.4,0.6,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:43:17.020572,176.047872
40.3,1871.4,1.4,0.6,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:43:17.022708,176.050008
40.8,1883.1,1.2,0.8,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:43:17.024875,176.052175
41.7,1890.8,1.7,0.6,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:43:17.026997,176.054297
41.6,1895.0,1.9,0.6,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:17.029018,176.056318
41.5,1888.9,1.4,0.9,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:17.031729,176.059029
41.6,1873.2,1.4,0.6,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:43:17.033868,176.061168
40.8,1864.8,1.2,0.5,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:43:17.036025,176.063325
40.5,1856.9,1.6,0.7,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:43:17.038152,176.065452
40.6,1875.6,1.7,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:17.040286,176.067586
40.6,1896.7,1.5,0.6,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:43:17.042442,176.069742
40.3,1916.6,1.8,0.8,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:43:17.044573,176.071873
40.5,1938.7,1.9,0.8,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:43:17.046707,176.074007
40.3,1920.1,1.9,0.5,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:43:17.048922,176.076222
39.6,1916.9,1.5,0.6,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:43:17.050998,176.078298
40.2,1902.8,1.5,0.7,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:43:17.053020,176.08032
40.0,1901.2,1.5,0.8,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:43:17.055732,176.083032
40.4,1903.2,1.3,0.8,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:43:17.057927,176.085227
40.0,1918.1,1.7,0.8,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:43:17.060014,176.087314
39.9,1920.9,2.1,0.5,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:43:17.062155,176.089455
39.2,1913.8,1.4,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:17.064286,176.091586
39.1,1893.5,1.4,0.8,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:43:17.066443,176.093743
40.0,1883.0,1.9,0.5,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:17.068572,176.095872
40.0,1877.4,1.7,0.5,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:17.070707,176.098007
40.2,1873.7,1.9,1.0,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:43:17.072927,176.100227
40.2,1885.6,1.5,0.6,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:43:17.075000,176.1023
40.0,1905.2,1.7,0.5,2050.3,-0.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 13:43:17.077039,176.104339
40.6,1902.5,1.2,0.5,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:17.079730,176.10703
40.6,1897.4,1.9,0.7,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:43:17.081924,176.109224
39.8,1883.7,1.7,1.1,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:43:17.084058,176.111358
39.8,1860.5,1.3,0.3,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:43:17.086157,176.113457
40.0,1864.2,1.8,0.5,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:43:17.088286,176.115586
40.4,1876.6,1.4,0.5,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:43:17.090441,176.117741
40.0,1894.5,1.6,0.8,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:43:17.092573,176.119873
40.2,1895.8,1.5,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:17.094705,176.122005
39.9,1889.3,1.3,1.3,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:43:17.096875,176.124175
39.3,1878.8,1.7,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:17.098981,176.126281
39.2,1870.3,1.3,0.8,2050.3,-0.7,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 13:43:17.101026,176.128326
39.5,1857.1,1.8,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:17.103733,176.131033
38.8,1864.8,1.7,0.8,2050.3,-0.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 13:43:17.105879,176.133179
39.0,1870.6,1.7,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:43:17.108024,176.135324
39.4,1885.7,1.5,0.7,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:43:17.110156,176.137456
39.8,1896.9,1.5,0.4,2050.3,-0.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 13:43:17.112291,176.139591
39.3,1885.1,1.3,0.3,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:17.114447,176.141747
40.2,1863.1,1.5,0.9,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:43:17.116555,176.143855
39.8,1854.4,1.9,0.7,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:43:17.118689,176.145989
39.7,1858.7,1.7,0.5,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:43:17.120873,176.148173
39.0,1865.3,1.3,0.6,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:43:17.122987,176.150287
40.0,1881.9,1.5,0.3,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:17.125028,176.152328
39.8,1866.2,1.7,0.9,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:43:17.127732,176.155032
39.9,1845.9,1.4,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:43:17.129870,176.15717
40.0,1834.5,1.5,0.9,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:17.131983,176.159283
39.8,1807.7,1.4,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:43:17.134155,176.161455
39.8,1817.4,1.4,1.1,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:17.136292,176.163592
39.9,1835.6,1.4,0.6,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:43:17.138416,176.165716
39.8,1846.6,1.7,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:43:17.140573,176.167873
39.8,1859.5,1.7,0.8,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:43:17.142705,176.170005
40.2,1862.4,1.2,1.0,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:17.144848,176.172148
40.4,1862.0,1.9,1.0,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:17.146977,176.174277
39.7,1858.0,1.8,1.0,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:43:17.149023,176.176323
40.2,1851.1,1.3,0.6,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:43:17.151738,176.179038
40.2,1849.1,1.9,1.0,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:17.153880,176.18118
39.7,1859.2,1.5,0.9,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:43:17.155998,176.183298
39.9,1860.2,1.4,0.9,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:43:17.158155,176.185455
40.4,1886.3,1.7,0.4,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:43:17.160287,176.187587
40.6,1882.7,1.5,1.0,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:17.162417,176.189717
39.4,1879.1,1.3,0.9,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:43:17.164571,176.191871
40.0,1867.8,1.7,0.8,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:43:17.166707,176.194007
40.1,1858.3,1.0,0.5,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:43:17.168851,176.196151
41.0,1857.1,1.2,0.7,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:43:17.170984,176.198284
40.9,1867.7,1.3,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:17.173033,176.200333
41.1,1874.9,1.4,0.9,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:43:17.175709,176.203009
40.4,1889.1,1.9,0.5,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:43:17.177879,176.205179
40.0,1892.6,1.2,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:43:17.179981,176.207281
40.4,1883.1,1.7,1.0,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:43:17.182157,176.209457
40.4,1873.8,2.0,0.3,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:43:17.184287,176.211587
40.1,1864.0,1.5,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:17.186416,176.213716
39.8,1871.6,1.6,0.6,2050.3,-0.7,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 13:43:17.188582,176.215882
40.0,1878.8,1.7,1.0,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:43:17.190707,176.218007
39.6,1884.9,1.8,0.8,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:43:17.192851,176.220151
40.1,1886.3,1.6,0.8,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:43:17.194994,176.222294
39.8,1881.0,1.5,1.0,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:43:17.197030,176.22433
40.9,1878.6,1.4,0.6,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:43:17.199711,176.227011
40.9,1893.8,1.5,0.9,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:43:17.201877,176.229177
40.5,1869.1,1.8,0.3,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:43:17.203994,176.231294
40.2,1856.9,1.5,0.6,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:43:17.206154,176.233454
40.0,1894.8,1.7,1.1,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:17.208289,176.235589
40.1,1948.7,1.6,0.9,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:43:17.210418,176.237718
40.3,1946.4,1.2,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:17.212574,176.239874
40.1,1937.2,1.7,0.6,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:43:17.214709,176.242009
40.3,1919.8,1.4,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:17.216851,176.244151
40.5,1905.9,1.6,0.9,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:43:17.218985,176.246285
40.2,1906.4,1.4,1.0,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:17.221024,176.248324
39.6,1906.3,1.4,0.8,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:43:17.223707,176.251007
40.1,1920.8,1.6,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:17.225873,176.253173
40.4,1929.6,1.5,0.7,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:43:17.227991,176.255291
39.7,1915.1,1.0,0.6,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:43:17.230159,176.257459
39.5,1893.6,1.1,0.6,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:17.232288,176.259588
39.5,1875.3,1.5,0.9,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:17.234421,176.261721
40.3,1866.1,2.0,0.6,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:17.236552,176.263852
39.4,1884.6,1.7,0.5,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:17.238709,176.266009
40.2,1905.4,1.6,0.5,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:43:17.240852,176.268152
39.5,1902.1,1.3,1.1,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:43:17.242972,176.270272
39.9,1902.4,1.9,0.4,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:17.245009,176.272309
39.1,1887.8,1.4,0.8,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:43:17.247710,176.27501
38.6,1881.5,1.7,0.7,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:43:17.249871,176.277171
39.0,1875.4,1.9,1.0,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:43:17.251978,176.279278
39.4,1838.3,1.3,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:43:17.254157,176.281457
39.7,1864.9,1.4,0.4,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:43:17.256290,176.28359
39.8,1886.1,1.3,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:43:17.258418,176.285718
40.2,1895.7,1.2,0.9,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:43:17.260550,176.28785
40.1,1896.2,1.4,0.6,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:43:17.262708,176.290008
39.4,1886.2,1.7,0.5,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:43:17.264848,176.292148
38.8,1855.4,1.3,0.5,2050.3,-0.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 13:43:17.266969,176.294269
38.8,1862.4,1.3,0.9,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:17.269028,176.296328
39.3,1845.9,1.5,0.8,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:43:17.271707,176.299007
38.7,1862.2,1.4,1.0,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:43:17.273877,176.301177
38.2,1878.6,2.1,0.5,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:17.275984,176.303284
38.8,1886.5,1.5,0.5,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:43:17.278164,176.305464
39.4,1892.7,1.5,0.9,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:17.280288,176.307588
39.1,1869.8,1.5,0.8,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:43:17.282418,176.309718
39.0,1855.2,1.5,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:17.284548,176.311848
39.8,1852.3,1.5,0.7,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:43:17.286709,176.314009
40.2,1872.7,1.3,0.5,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:17.288856,176.316156
40.2,1854.1,1.6,0.8,2050.3,-0.7,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 13:43:17.290971,176.318271
39.9,1842.7,1.4,0.9,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:43:17.292994,176.320294
40.0,1842.4,1.4,0.5,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:43:17.295718,176.323018
40.0,1840.9,1.6,0.6,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:43:17.297873,176.325173
40.1,1831.9,1.9,1.0,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:17.299994,176.327294
39.8,1817.9,2.0,1.0,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:43:17.302158,176.329458
40.7,1823.1,1.4,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:17.304266,176.331566
40.6,1830.3,1.5,1.0,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:43:17.306419,176.333719
39.8,1850.6,1.3,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:43:17.308549,176.335849
39.5,1859.4,1.6,0.6,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:43:17.310707,176.338007
39.4,1865.3,1.2,0.5,2050.3,-0.8,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 13:43:17.312851,176.340151
39.5,1861.1,1.5,1.1,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:43:17.315032,176.342332
39.5,1851.8,1.1,0.5,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:43:17.316998,176.344298
40.4,1851.4,1.8,0.6,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:43:17.319708,176.347008
39.9,1846.2,1.4,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:43:17.321851,176.349151
39.5,1863.1,1.5,1.0,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:43:17.323983,176.351283
39.3,1867.7,1.7,0.4,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:43:17.326165,176.353465
39.8,1874.4,2.0,0.8,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:43:17.328261,176.355561
39.4,1868.8,1.5,0.6,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:43:17.330418,176.357718
38.8,1865.5,1.5,0.7,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:43:17.332550,176.35985
38.9,1860.6,1.9,0.7,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:43:17.334687,176.361987
39.8,1855.9,1.2,0.6,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:43:17.336852,176.364152
40.3,1862.5,1.4,1.0,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:43:17.338968,176.366268
40.1,1876.7,1.4,0.9,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:17.340987,176.368287
39.8,1893.3,1.5,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:17.343706,176.371006
39.7,1896.4,1.3,1.0,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:17.345851,176.373151
39.8,1891.4,1.5,1.3,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:43:17.347998,176.375298
39.8,1881.4,1.9,0.8,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:43:17.350163,176.377463
39.7,1857.2,1.3,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:43:17.352264,176.379564
40.6,1872.4,1.4,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:43:17.354420,176.38172
