,psi,psi,psi,psi,psi,kg,N,C,C,C,C,,s
P_INJECTOR,P_COMB_CHMBR,P_N2O_FLOW,P_N2_FLOW,P_RUN_TANK,L_RUN_TANK,L_THRUST,T_RUN_TANK,T_INJECTOR,T_COMB_CHMBR,T_POST_COMB,timestamp,seconds
41.9,1869.2,1.5,0.8,2050.3,1.4,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:04:27.302312,243.992755
42.7,1869.3,1.7,0.8,2050.3,1.4,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:27.304447,243.99489
42.4,1873.3,1.6,0.6,2050.3,1.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:27.306635,243.997078
41.5,1858.1,1.4,1.0,2050.3,1.3,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:04:27.308739,243.999182
41.1,1855.8,1.4,0.8,2050.3,1.4,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:04:27.310931,244.001374
41.6,1857.3,1.5,0.7,2050.3,1.4,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:04:27.312984,244.003427
41.5,1872.0,1.5,0.8,2050.3,1.4,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:04:27.315159,244.005602
40.9,1867.5,1.5,1.1,2050.3,1.3,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:04:27.317290,244.007733
40.6,1866.3,1.7,0.5,2050.3,1.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:27.319418,244.009861
41.3,1857.3,1.4,1.0,2050.3,1.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:27.321636,244.012079
41.2,1847.1,1.5,0.8,2050.3,1.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:27.323637,244.01408
40.9,1848.8,1.7,0.8,2050.3,1.2,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:27.326294,244.016737
40.7,1848.3,1.6,1.1,2050.3,1.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:27.328443,244.018886
40.8,1849.2,1.6,1.2,2050.3,1.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:27.330639,244.021082
41.0,1861.2,1.5,0.7,2050.3,1.4,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:27.332713,244.023156
41.6,1861.6,1.6,1.2,2050.3,1.3,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:04:27.334930,244.025373
41.5,1836.1,1.5,1.0,2050.3,1.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:27.337005,244.027448
40.7,1811.9,1.9,0.6,2050.3,1.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:27.339160,244.029603
41.0,1817.7,1.4,0.7,2050.3,1.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:04:27.341285,244.031728
40.9,1798.9,1.8,1.1,2050.3,1.4,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:27.343417,244.03386
41.3,1798.6,1.8,0.8,2050.3,1.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:27.345635,244.036078
41.5,1813.7,1.8,1.0,2050.3,1.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:27.347635,244.038078
42.3,1818.9,1.8,0.9,2050.3,1.4,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:27.350288,244.040731
41.3,1832.9,1.9,0.7,2050.3,1.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:27.352443,244.042886
42.0,1832.0,1.7,0.6,2050.3,1.4,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:04:27.354635,244.045078
41.7,1834.4,1.6,0.6,2050.3,1.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:27.356713,244.047156
41.8,1836.0,1.6,1.0,2050.3,1.4,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:04:27.358929,244.049372
41.1,1837.1,1.6,0.8,2050.3,1.4,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:27.361007,244.05145
42.3,1839.5,1.5,0.7,2050.3,1.4,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:04:27.363133,244.053576
42.1,1849.3,1.6,0.8,2050.3,1.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:27.365288,244.055731
41.8,1859.8,1.4,1.0,2050.3,1.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:27.367417,244.05786
41.5,1856.8,1.5,0.8,2050.3,1.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:27.369638,244.060081
40.5,1851.4,1.7,0.8,2050.3,1.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:27.371633,244.062076
40.6,1844.0,1.4,0.8,2050.3,1.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:27.374288,244.064731
41.4,1848.8,1.7,0.7,2050.3,1.4,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:04:27.376445,244.066888
40.9,1846.1,1.5,1.1,2050.3,1.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:27.378634,244.069077
40.8,1848.2,1.6,1.1,2050.3,1.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:27.380711,244.071154
40.6,1861.0,1.8,0.8,2050.3,1.4,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:27.382878,244.073321
40.8,1848.1,1.5,0.8,2050.3,1.4,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:04:27.385007,244.07545
40.6,1859.5,1.5,0.9,2050.3,1.4,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:27.387138,244.077581
41.8,1856.4,1.7,1.0,2050.3,1.3,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:04:27.389290,244.079733
40.9,1849.3,1.7,0.7,2050.3,1.4,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:27.391420,244.081863
41.9,1839.2,1.7,0.9,2050.3,1.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:27.393635,244.084078
41.3,1848.9,1.7,1.0,2050.3,1.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:27.395632,244.086075
40.7,1858.8,1.5,0.6,2050.3,1.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:27.398288,244.088731
41.1,1864.6,1.4,1.0,2050.3,1.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:27.400445,244.090888
41.3,1862.3,1.2,0.6,2050.3,1.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:27.402635,244.093078
41.4,1859.5,1.5,0.5,2050.3,1.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:27.404715,244.095158
41.1,1857.0,1.7,0.3,2050.3,1.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:27.406877,244.09732
41.1,1849.6,1.6,1.2,2050.3,1.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:27.409003,244.099446
42.0,1852.4,1.7,0.8,2050.3,1.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:27.411133,244.101576
41.6,1844.7,1.2,0.8,2050.3,1.3,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:04:27.413290,244.103733
41.1,1858.0,1.5,0.5,2050.3,1.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:27.415424,244.105867
40.8,1871.1,1.9,0.9,2050.3,1.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:27.417549,244.107992
41.3,1901.7,1.9,1.1,2050.3,1.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:27.419636,244.110079
40.4,1922.0,1.5,0.9,2050.3,1.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:27.422291,244.112734
40.9,1922.0,1.2,1.0,2050.3,1.3,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:04:27.424446,244.114889
41.1,1897.8,1.7,1.1,2050.3,1.4,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:04:27.426635,244.117078
41.6,1894.0,1.9,0.7,2050.3,1.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:27.428713,244.119156
41.0,1909.2,1.5,0.6,2050.3,1.4,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:04:27.430876,244.121319
41.0,1914.3,1.5,0.8,2050.3,1.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:27.433005,244.123448
41.1,1905.5,1.7,0.9,2050.3,1.4,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:27.435134,244.125577
40.9,1898.2,1.7,0.8,2050.3,1.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:27.437290,244.127733
41.1,1887.5,1.3,0.5,2050.3,1.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:27.439423,244.129866
41.1,1876.2,1.4,0.8,2050.3,1.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:27.441552,244.131995
40.9,1869.5,2.0,1.0,2050.3,1.4,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:04:27.443636,244.134079
40.4,1864.6,1.4,0.5,2050.3,1.4,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:27.446291,244.136734
41.1,1871.6,1.7,1.0,2050.3,1.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:27.448442,244.138885
41.8,1869.8,2.0,0.8,2050.3,1.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:27.450639,244.141082
41.3,1876.7,2.0,1.0,2050.3,1.4,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:27.452713,244.143156
41.9,1874.0,2.0,1.1,2050.3,1.4,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:04:27.454852,244.145295
41.1,1861.7,1.6,0.4,2050.3,1.4,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:04:27.457009,244.147452
41.8,1848.1,1.3,0.6,2050.3,1.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:27.459138,244.149581
41.1,1844.6,1.6,0.8,2050.3,1.4,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:27.461292,244.151735
40.4,1850.5,2.0,1.3,2050.3,1.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:27.463420,244.153863
41.4,1862.5,1.4,0.8,2050.3,1.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:27.465547,244.15599
41.0,1864.8,1.9,0.9,2050.3,1.4,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:04:27.467636,244.158079
41.1,1863.6,1.9,0.8,2050.3,1.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:27.470296,244.160739
41.5,1867.2,1.7,0.6,2050.3,1.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:27.472419,244.162862
41.5,1867.2,1.4,0.8,2050.3,1.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:27.474638,244.165081
41.2,1852.1,1.5,1.0,2050.3,1.4,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:27.476714,244.167157
40.4,1853.8,1.9,0.2,2050.3,1.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:27.478910,244.169353
40.9,1864.6,1.5,0.7,2050.3,1.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:27.481016,244.171459
41.1,1864.5,1.6,0.8,2050.3,1.3,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:04:27.483134,244.173577
41.0,1862.6,1.4,0.8,2050.3,1.4,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:04:27.485290,244.175733
40.9,1861.4,1.8,1.0,2050.3,1.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:27.487421,244.177864
41.1,1857.6,1.7,0.5,2050.3,1.3,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:04:27.489551,244.179994
41.1,1854.1,1.6,0.7,2050.3,1.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:27.491637,244.18208
41.3,1846.7,1.7,1.0,2050.3,1.4,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:27.494290,244.184733
40.8,1851.3,1.5,0.8,2050.3,1.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:27.496420,244.186863
41.2,1852.1,1.7,0.7,2050.3,1.3,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:04:27.498637,244.18908
41.1,1863.7,1.8,0.4,2050.3,1.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:27.500714,244.191157
40.9,1841.7,1.4,0.7,2050.3,1.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:27.502859,244.193302
40.6,1808.4,1.3,0.6,2050.3,1.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:27.505008,244.195451
40.4,1800.5,1.7,0.8,2050.3,1.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:27.507131,244.197574
40.7,1791.9,2.1,0.6,2050.3,1.4,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:27.509265,244.199708
40.5,1795.0,1.3,0.5,2050.3,1.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:27.511422,244.201865
40.7,1811.5,1.7,0.8,2050.3,1.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:04:27.513556,244.203999
40.4,1816.5,1.9,0.9,2050.3,1.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:27.515637,244.20608
41.5,1831.9,1.9,0.5,2050.3,1.4,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:04:27.518291,244.208734
41.5,1842.8,1.2,0.6,2050.3,1.4,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:04:27.520419,244.210862
41.2,1837.1,1.4,0.9,2050.3,1.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:27.522636,244.213079
41.7,1835.3,1.5,0.9,2050.3,1.4,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:27.524716,244.215159
42.0,1835.8,1.5,0.6,2050.3,1.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:04:27.526901,244.217344
41.7,1833.4,1.3,0.9,2050.3,1.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:27.529011,244.219454
41.3,1846.5,1.7,0.6,2050.3,1.3,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:04:27.531135,244.221578
41.2,1851.7,1.4,1.0,2050.3,1.4,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:04:27.533264,244.223707
41.1,1862.9,1.7,0.5,2050.3,1.4,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:27.535419,244.225862
41.3,1863.6,1.8,0.5,2050.3,1.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:27.537550,244.227993
41.0,1861.6,1.5,0.8,2050.3,1.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:27.539638,244.230081
41.1,1850.6,1.5,1.0,2050.3,1.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:27.542291,244.232734
42.4,1846.4,1.7,0.7,2050.3,1.4,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:04:27.544418,244.234861
42.3,1842.5,1.5,0.5,2050.3,1.3,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:04:27.546641,244.237084
41.6,1859.4,1.9,0.6,2050.3,1.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:27.548717,244.23916
41.5,1865.1,1.9,0.8,2050.3,1.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:27.550907,244.24135
41.5,1865.1,1.5,0.6,2050.3,1.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:27.553017,244.24346
41.3,1852.7,1.8,0.9,2050.3,1.4,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:27.555141,244.245584
40.6,1839.9,1.7,0.8,2050.3,1.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:27.557265,244.247708
40.6,1836.9,1.6,0.6,2050.3,1.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:27.559420,244.249863
41.0,1840.2,1.6,0.8,2050.3,1.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:27.561550,244.251993
40.4,1851.1,1.5,0.8,2050.3,1.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:27.563636,244.254079
40.2,1861.8,1.7,0.8,2050.3,1.4,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:27.566291,244.256734
39.9,1856.0,1.5,1.0,2050.3,1.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:27.568420,244.258863
40.4,1869.1,1.5,0.6,2050.3,1.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:27.570636,244.261079
39.7,1873.3,1.7,1.0,2050.3,1.4,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:04:27.572717,244.26316
39.8,1858.7,1.8,1.1,2050.3,1.4,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:04:27.574861,244.265304
40.7,1844.1,1.7,0.8,2050.3,1.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:27.577011,244.267454
41.0,1846.0,1.7,0.7,2050.3,1.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:27.579135,244.269578
41.1,1854.7,1.1,0.8,2050.3,1.4,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:04:27.581266,244.271709
41.1,1890.6,1.7,0.1,2050.3,1.4,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:04:27.583421,244.273864
41.1,1920.0,1.7,0.8,2050.3,1.4,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:27.585552,244.275995
41.1,1924.1,1.7,0.5,2050.3,1.4,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:04:27.587636,244.278079
40.7,1913.2,1.6,0.8,2050.3,1.4,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:04:27.590291,244.280734
41.4,1857.8,1.7,0.7,2050.3,1.3,4629.4,29.4,-273.1,-273.1,-273.1,2025-03-21 14:04:27.592422,244.282865
41.5,1883.2,1.7,0.8,2050.3,1.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:27.594638,244.285081
42.1,1880.1,1.6,1.1,2050.3,1.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:27.596717,244.28716
42.2,1889.5,1.4,0.7,2050.3,1.4,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:27.598862,244.289305
40.9,1886.8,1.1,0.8,2050.3,1.4,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:27.600975,244.291418
42.0,1887.3,1.6,1.0,2050.3,1.4,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:04:27.603136,244.293579
41.5,1884.1,1.5,0.9,2050.3,1.4,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:27.605266,244.295709
40.6,1878.5,1.4,0.8,2050.3,1.3,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:04:27.607422,244.297865
40.9,1859.4,1.4,1.0,2050.3,1.4,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:04:27.609550,244.299993
40.1,1863.7,1.4,1.0,2050.3,1.4,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:04:27.611640,244.302083
40.7,1876.3,1.4,0.8,2050.3,1.4,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:04:27.614290,244.304733
40.7,1875.2,1.2,0.7,2050.3,1.4,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:04:27.616423,244.306866
40.6,1878.7,1.9,0.6,2050.3,1.4,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:04:27.618552,244.308995
40.0,1875.4,2.0,0.5,2050.3,1.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:27.620721,244.311164
40.6,1867.1,1.6,0.5,2050.3,1.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:27.622858,244.313301
40.3,1851.3,1.4,0.9,2050.3,1.4,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:04:27.624975,244.315418
40.8,1855.0,1.7,0.6,2050.3,1.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:27.627136,244.317579
40.4,1853.0,1.4,1.1,2050.3,1.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:27.629266,244.319709
39.6,1858.4,1.5,1.0,2050.3,1.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:27.631396,244.321839
39.8,1865.7,1.7,1.0,2050.3,1.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:27.633552,244.323995
40.1,1876.4,1.5,0.8,2050.3,1.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:27.635638,244.326081
39.7,1866.2,1.7,0.6,2050.3,1.4,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:04:27.638264,244.328707
39.7,1865.7,1.7,0.8,2050.3,1.4,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:27.640422,244.330865
39.6,1849.8,1.4,0.7,2050.3,1.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:27.642552,244.332995
40.5,1844.0,1.7,0.6,2050.3,1.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:27.644691,244.335134
40.9,1848.0,1.4,0.5,2050.3,1.4,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:04:27.646914,244.337357
41.1,1856.3,1.5,0.6,2050.3,1.4,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:04:27.648975,244.339418
40.4,1866.0,1.4,0.8,2050.3,1.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:27.651139,244.341582
41.6,1863.3,1.3,0.6,2050.3,1.4,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:27.653267,244.34371
40.9,1854.3,1.3,0.8,2050.3,1.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:27.655395,244.345838
40.7,1841.2,1.6,0.5,2050.3,1.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:27.657551,244.347994
40.9,1846.7,1.5,0.6,2050.3,1.4,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:27.659640,244.350083
40.9,1839.0,1.4,0.9,2050.3,1.4,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:04:27.662262,244.352705
41.3,1849.4,2.0,0.7,2050.3,1.4,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:27.664421,244.354864
40.7,1830.5,1.4,1.2,2050.3,1.4,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:27.666551,244.356994
41.5,1812.0,1.5,1.1,2050.3,1.4,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:27.668693,244.359136
40.7,1818.5,1.9,1.2,2050.3,1.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:27.670859,244.361302
40.9,1823.2,1.4,1.0,2050.3,1.4,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:27.672974,244.363417
40.3,1817.1,1.4,0.8,2050.3,1.3,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:04:27.675137,244.36558
40.2,1804.5,0.9,0.9,2050.3,1.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:27.677268,244.367711
40.1,1810.9,1.4,1.0,2050.3,1.4,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:27.679422,244.369865
40.6,1822.1,1.7,0.8,2050.3,1.4,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:27.681550,244.371993
41.0,1838.9,1.5,0.7,2050.3,1.4,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:04:27.683643,244.374086
41.2,1847.7,1.5,0.3,2050.3,1.4,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:27.686265,244.376708
41.2,1851.1,1.2,0.9,2050.3,1.4,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:27.688423,244.378866
41.0,1847.0,1.7,0.5,2050.3,1.4,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:04:27.690553,244.380996
40.9,1833.4,1.5,0.7,2050.3,1.4,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:27.692690,244.383133
41.7,1841.0,1.5,0.2,2050.3,1.5,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:27.694858,244.385301
41.8,1857.5,1.7,1.2,2050.3,1.5,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:27.696966,244.387409
41.1,1865.1,1.7,1.0,2050.3,1.4,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:04:27.699136,244.389579
41.1,1867.0,1.5,0.8,2050.3,1.4,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:04:27.701266,244.391709
41.3,1866.5,1.9,0.8,2050.3,1.4,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:27.703396,244.393839
41.5,1876.2,1.3,0.8,2050.3,1.5,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:27.705549,244.395992
41.5,1847.1,1.6,0.7,2050.3,1.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:04:27.707639,244.398082
41.3,1841.1,1.7,0.6,2050.3,1.5,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:04:27.710271,244.400714
41.7,1843.9,1.5,0.8,2050.3,1.4,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:27.712423,244.402866
40.9,1847.2,1.6,0.5,2050.3,1.4,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:27.714554,244.404997
41.4,1862.3,1.5,0.7,2050.3,1.4,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:27.716690,244.407133
40.9,1861.1,1.5,1.0,2050.3,1.4,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:04:27.718860,244.409303
40.5,1857.1,1.4,1.1,2050.3,1.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:04:27.720976,244.411419
40.2,1855.0,1.8,0.6,2050.3,1.4,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:04:27.723107,244.41355
39.7,1861.2,1.5,1.1,2050.3,1.4,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:04:27.725268,244.415711
